"species","ID","wc2.1_5m_bio_1","wc2.1_5m_bio_5","wc2.1_5m_bio_12"
"Palicourea_acanthacea",0,1.28738739100857,1.3792692486435,3.3406423775607
"Palicourea_acanthacea",0.301029995663981,1.39051780839098,1.47171698972763,3.40277706961035
"Palicourea_acanthacea",0.477121254719662,1.37877707160725,1.46299662571981,3.38792346697344
"Palicourea_acanthacea",0.602059991327962,1.3968021211422,1.47677367765397,3.41979058610636
"Palicourea_acanthacea",0.698970004336019,1.38875671991541,1.47199541248008,3.46731206298055
"Palicourea_acanthacea",0.778151250383644,1.37912792726512,1.46408697335374,3.45270622651103
"Palicourea_acanthacea",0.845098040014257,1.39051780839098,1.47171698972763,3.40277706961035
"Palicourea_acanthacea",0.903089986991944,1.36978696603547,1.45347123139037,3.25261034056737
"Palicourea_acanthacea",0.954242509439325,1.38875671991541,1.47199541248008,3.46731206298055
"Palicourea_acanthacea",1,1.3968021211422,1.47677367765397,3.41979058610636
"Palicourea_acanthacea",1.04139268515823,1.3968021211422,1.47677367765397,3.41979058610636
"Palicourea_acanthacea",1.07918124604762,1.29037783780317,1.38131368797846,3.33264041038746
"Palicourea_acanthacea",1.11394335230684,1.33727618570444,1.42360626022701,3.36172783601759
"Palicourea_acanthacea",1.14612803567824,1.29037783780317,1.38131368797846,3.33264041038746
"Palicourea_acanthacea",1.17609125905568,0.909040956833578,1.12323078118923,3
"Palicourea_acanthacea",1.20411998265592,1.39334337047018,1.47304879505468,3.3384564936046
"Palicourea_acanthacea",1.23044892137827,1.39334337047018,1.47304879505468,3.3384564936046
"Palicourea_acanthacea",1.25527250510331,1.39334337047018,1.47304879505468,3.3384564936046
"Palicourea_acanthacea",1.27875360095283,1.39334337047018,1.47304879505468,3.3384564936046
"Palicourea_acanthacea",1.30102999566398,1.39051780839098,1.47171698972763,3.40277706961035
"Palicourea_acanthacea",1.32221929473392,1.40686577895142,1.48291643775855,3.41480627950101
"Palicourea_acanthacea",1.34242268082221,1.40686577895142,1.48291643775855,3.41480627950101
"Palicourea_acanthacea",1.36172783601759,1.38628787015534,1.46658590663175,3.34537373055909
"Palicourea_acanthacea",1.38021124171161,1.4103806985196,1.48521020640528,3.40329214515825
"Palicourea_acanthacea",1.39794000867204,1.34539253353244,1.4355258551451,3.36097188372594
